tokens,ner_tags
"['On', 'payment', 'of', 'such', 'amount', 'Section', '149', 'of', 'the', 'Code', 'would', 'apply', 'and', 'the', 'suit', 'would', 'be', 'deemed', 'to', 'have', 'been', 'filed', 'on', 'the', 'day', 'when', 'the', 'unstamped', 'plaint', 'with', 'the', 'prayer', 'for', 'permission', 'to', 'institute', 'the', 'suit', 'in', 'forma', 'pauperis', 'was', 'filed.']","[0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['When', 'the', 'language', 'used', 'in', 'the', 'Statute', 'is', 'clear', 'and', 'unambiguous,', 'it', 'is', 'the', 'plain', 'duty', 'of', 'the', 'Court', 'to', 'give', 'effect', 'to', 'it', 'and', 'considerations', 'of', 'hardship', 'will', 'not', 'be', 'a', 'legitimate', 'ground', 'for', 'not', 'faithfully', 'implementing', 'the', 'mandate', 'of', 'Patna', 'High', 'Court', 'LPA', 'No.1841', 'of', '2016', 'dt.28-10-2016', 'the', 'legislature.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 13, 13, 13, 13, 7, 0, 0]"
"['The', 'scope', 'and', 'ambit', 'of', 'Order', '12', 'Rule', '6', ',', 'CPC', 'was', 'discussed', 'by', 'the', 'Supreme', 'Court', 'in', 'the', 'case', 'of', 'Uttam', 'Singh', 'Duggal', '&', 'Co.', 'Ltd.', 'v.', 'United', 'Bank', 'of', 'India,', 'reported', 'as', 'VI', '(2000)', 'SLT87=III', '(2000)', 'CLT', '299', '(SC)=', 'AIR', '2000', 'SC', '2740', '.']","[0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 10, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['The', 'said', 'appeal', 'of', 'the', 'petitioner', 'No.2', 'Ramdas', 'came', 'to', 'be', 'dismissed', 'vide', 'order', 'dated', '19.12.2000', '(Annex.28).']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['Mr.', 'Chagla', 'submitted', 'that', 'neither', 'SEBI', 'nor', 'Central', 'Government', 'could', 'be', 'regarded', 'as', 'person', 'aggrieved', 'or', 'person', 'adversely', 'affected', 'Dy', 'the', 'order', 'under', 'appeal,', 'The', 'Companies', 'Act', 'does', 'not', 'contemplate', 'any', 'notice', 'to', 'SEBI', 'nor', 'any', 'right', 'of', 'appeal', 'in', 'conferred', 'on', 'SEBI', 'in', 'the', 'proceedings', 'under', 'Section', '391', '.']","[0, 5, 0, 0, 0, 8, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 11, 11, 0]"
"['In', 'the', 'instant', 'case,', 'in', 'their', 'statements,', 'under', 'Section', '313', 'Cr.P.C.', ',', 'the', 'accused/appellants,', 'took', 'up', 'the', 'plea,', 'only', 'of', 'false', 'implication.']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'Ramkubai', '&', 'Ors', 'V', 'Hajarimal', 'Dhokalchand', 'Chandak', '&', 'ors.', 'JT', '1999', '(5)', 'SC', '630', 'it', 'was', 'observed', 'that', ':']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0]"
"['Suit', 'items', '1,', '2', 'and', '3', 'were', 'included', 'in', 'the', 'Lift', 'Irrigation', 'society', 'of', 'which', 'one', 'Daggubati', 'Raghavaiah', 'the', 'brother-in-law', 'of', 'P.W.2', 'was', 'the', 'President', 'till', '1-9-1976', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['Thus', 'in', 'relation', 'to', 'the', 'assessment', 'year', '1949-50', '(', 'T.', 'R.', 'C,', 'No.', '233', 'of', '1956', ')', 'no', 'portion', 'of', 'the', 'disputed', 'turnover,', 'Rs.', '2,16,550,', 'is', 'liable', 'to', 'be', 'taxed,', 'neither', 'Rs.', '1,27,765,', 'which', 'represented', 'only', 'labour', 'charges,', 'nor', 'Rs.', '73,627,', 'which', 'represented', 'contracts', 'which', 'did', 'not', 'involve', 'any', 'sale', 'of', 'spare', 'parts', 'separating', 'nor', 'Rs.', '15,158,', 'which', 'represented', 'die', 'value', 'of', 'what', 'has', 'been', 'referred', 'to', 'as', 'the', '""fabricated""', 'parts.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'Ammonia', 'Supplies', 'Corporation', '(supra)', 'the', 'Supreme', 'Court', 'was', 'considering', 'the', 'scope', 'of', 'section', '155', 'of', 'the', 'Companies', 'Act', '.']","[0, 8, 8, 8, 0, 0, 2, 2, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 0]"
"['After', 'the', 'construction', 'of', 'the', 'Tribunal', 'on', 'and', 'from', '11th', 'October,', '1982', ',', 'there', 'is', 'no', 'power', 'of', 'review', 'or', 'revision', 'available', 'to', 'the', 'Collector', 'of', 'Customs', 'under', 'the', 'said', 'Act', 'and', 'the', 'only', 'recourse', 'open', 'to', 'him', 'is', 'to', 'file', 'an', 'appeal', 'in', 'terms', 'of', 'Section', '129D', 'of', 'the', 'Act.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0]"
"['In', 'support', 'of', 'this', 'contention', 'which', 'is', 'a', 'general', 'proposition', 'I', 'have', 'referred', 'to', 'Sec.27', 'of', 'the', 'Sale', 'of', 'Goods', 'Act', ',', 'a', 'commentary', 'on', 'Pollock', 'and', 'Mulla', ',', 'Roman', 'Maxim', '""Nemo', 'Dat', 'Quod', 'Non', 'Habet""', 'which', 'has', 'been', 'explained', 'by', 'Benjamin', ""'s"", 'Sale', 'of', 'Goods,', 'which', 'has', 'also', 'been', 'explained', 'in', 'Broom', ""'s"", 'Legal', 'Maxims.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 10, 10, 10, 10, 0, 0, 0, 0, 5, 0, 5, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['So', 'far', 'as', 'the', 'former', 'contention', 'Under', 'Section', '95(2)(b)', 'is', 'concerned,', 'the', 'learned', 'Counsel', 'has', 'relied', 'upon', 'the', 'judgments', 'of', 'the', 'Supreme', 'Court', 'in', 'Motor', 'Owners', 'Insurance', 'Company', 'v.', 'J.K.', 'Modi', 'and', 'in', 'M.K.', 'Kunhi', 'Mohammed', 'v.', 'P.A.', 'Ahmedkutty', 'explaining', 'the', 'difference', 'between', 'the', 'claims', 'Under', 'Section', '95(2)(a)', 'and', 'claims', 'Under', 'Section', '95(2)(b)', 'of', 'the', 'Motor', 'Vehicles', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 0, 0, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0]"
"['These', 'States', 'were', 'established', 'with', 'effect', 'from', '1-1-1956', 'under,', 'the', 'States', 'Reorganization', 'Act', 'and', 'the', 'two', 'High', 'Courts', 'were', 'established', 'under', 'S.', '49(2)', 'thereof.']","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0]"
"['Where,', 'however,', 'a', 'law', 'made', 'by', 'the', 'State', 'Legislature', 'on', 'a', 'subject', 'covered', 'by', 'the', 'Concurrent', 'List', 'is', 'inconsistent', 'with', 'and', 'repugnant', 'to', 'a', 'previous', 'law', 'made', 'by', 'Parliament', ',', 'then,', 'such', 'a', 'law', 'can', 'be', 'protected', 'by', 'obtaining', 'the', 'assent', 'of', 'the', 'President', 'under', 'Article', '254(2)', 'of', 'the', 'Constitution', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 0]"
"['After', 'considering', 'facts', 'and', 'circumstances', 'of', 'the', 'case', 'and', 'submission', 'of', 'the', 'assessee', 'gisted', 'above,', 'the', 'learned', 'CIT', '(Appeals)', 'cancelled', 'penalty', 'Under', 'Section', '271(1)(c)', 'of', 'I.T.', 'Act', 'in', 'respect', 'of', 'Rs', '3', 'lacs', 'added', 'in', 'the', 'trading', 'account.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'U.P.Transport', 'Corporation', 'v.', 'Trilokchand', 'reported', 'in', '1996', '(4)', 'SCC', '362', ',', 'the', ""Hon'ble"", 'Supreme', 'Court', 'observed', 'that', 'the', 'second', 'schedule', 'suffers', 'from', 'many', 'defects', 'and', 'it', 'is', 'only', 'guide', 'not', 'reckoner.']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['PW.21-', 'Puttaraju', 'is', 'another', 'signatory', 'of', 'Ex.P.18', 'which', 'was', 'taken', 'during', 'inquest', 'proceedings.']","[0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Since', 'both', 'the', 'petitions', 'have', 'arisen', 'out', 'of', 'FIR', 'No.178/2012', 'registered', 'at', 'PS', 'Bharat', 'Nagar', 'and', 'are', 'against', 'common', 'order', 'dated', '04.03.2014', 'passed', 'by', 'learned', 'Additional', 'Sessions', 'Judge', '(North', 'West),', 'Rohini', 'Courts,', 'Delhi', ',', 'therefore,', 'both', 'the', 'petitions', 'are', 'disposed', 'of', 'by', 'this', 'common', 'order.', '4.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['An', 'extraordinary', 'general', 'meeting', 'of', 'the', 'members', 'of', 'the', 'Greaves', 'Cotton', '&', 'Co.', 'Ltd.', 'was', 'held', 'at', '5-30', 'p.m.', 'on', 'the', 'same', 'day', 'and', 'the', 'resolutions', 'of', 'the', 'board', 'of', 'directors', 'were', 'approved.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', '1st', 'respondent', 'rightly', 'refused', 'to', 'grant', 'the', ""petitioner's"", 'prayer', 'to', 'direct', 'the', '2nd', 'respondent', 'to', 'club', 'his', 'applications', 'with', 'that', 'of', 'the', '5th', 'respondent', 'to', 'dispose', 'of', 'both', 'the', 'applications', 'together', 'especially', 'in', 'the', 'light', 'of', 'the', 'decision', 'of', 'this', 'Court', 'in', 'Antony', 'v.', 'State', 'of', 'Kerala,', '(1962', 'Ker', 'LT', '193)', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['PW', '5', 'Ramraj', ',', 'who', 'is', 'said', 'to', 'be', 'owning', 'a', 'field', 'near', 'the', 'disputed', 'field', 'has', 'also', 'stated', 'that', 'in', 'Chopara-wala-khet', '(disputed', 'land)', 'at', 'about', '9.00', 'a.m.']","[0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
"['We', 'may', 'only', 'note', 'that', 'this', 'decision', 'of', 'the', 'Andhra', 'Pradesh', 'High', 'Court', 'was', 'in', '1969,', 'long', 'after', 'the', 'decision', 'of', 'the', 'Supreme', 'Court', 'in', 'the', 'appeal', 'preferred', 'against', 'the', 'decision', 'of', 'the', 'Punjab', 'High', 'Court', 'to', 'which', 'we', 'have', 'earlier', 'referred.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['On', '24th', 'January,', '2001', ',', 'his', 'pay', 'was', 'revised', 'and', 'pensionary', 'benefits', 'accruing', 'as', 'a', 'result', 'of', '1997', 'Pay', 'Revision', 'was', 'sent', 'by', 'order', 'made', 'on', 'the', 'same', 'day.']","[0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'Pratap', 'Rai', 'Tanwani', 'Vs.', 'Uttam', 'Chand,', 'reported', 'in', '(2004)', '8', 'SCC', '490', 'the', 'Supreme', 'Court', 'on', 'the', 'question', 'of', 'subsequent', 'events', 'and', 'their', 'relevance', 'has', 'held', 'that', 'the', 'appellate', 'court', 'should', 'evaluate', 'and', 'adjudicate', 'the', 'subsequent', 'events', 'and', 'their', 'effect.']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ces,', 'so', 'as', 'to', 'unquestionably', 'return', 'a', 'finding', 'that', 'it', 'is', 'the', 'appellant', 'and', 'the', 'appellant', 'alone,', 'who', 'has', 'committed', 'the', 'crime.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'may', 'also', 'be', 'noted', 'that', 'by', 'order', 'dated', '28.11.2016', 'passed', 'in', 'this', 'appeal,', 'this', 'Court', 'granted', 'conditional', 'bail', 'to', 'A1', 'to', 'A4', 'following', 'the', 'guidelines', 'laid', 'down', 'in', 'BATCHU', 'RANGA', 'RAO', 'V/s.', 'STATE', 'OF', 'ANDHRA', 'PRADESH', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['According', 'to', 'her,', '-', '(i)', 'A2', 'Indrapal', 'and', 'A3', 'Raju', 'had', 'persistently', 'subjected', 'her', 'to', 'sexual', 'exploitation', 'during', 'the', 'period', 'from', '7th', 'July', 'to', '10th', 'July,', '2005', 'in', 'the', 'house', 'occupied', 'by', 'A2', 'Indrapal', 'at', 'Rewa', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 1, 0, 9, 0]"
"['cessary,', 'by', 'moving', 'a', 'court', 'of', 'law.']","[0, 0, 0, 0, 0, 0, 0]"
"['The', ""plaintiff's"", 'witness', 'Kasturchand', 'has', 'stated', 'before', 'me', 'that', 'the', 'rates', 'mentioned', 'in', 'the', 'invoices', 'were', 'the', 'rates', 'at', 'which', 'these', 'goods', 'used', 'to', 'be', 'sold', 'by', 'the', 'plaintiff', 'in', 'November,', '1941.']","[0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'first', 'decision', 'relied', 'on', 'by', 'the', 'Learned', 'Counsel', 'for', 'the', 'petitioners', 'is', 'in', 'Dr.', 'Jagdish', 'Saran', 'and', 'Ors.', 'v.', 'Union', 'of', 'India', 'where', 'reservation', 'of', '70%', 'of', 'seats', 'for', 'medical', 'graduates', 'from', 'Delhi', 'in', 'post-graduate', 'courses', 'run', 'by', 'the', 'Delhi', 'University', 'was', 'challenged', 'as', 'violative', 'of', 'Articles', '14', 'and', '15', 'of', 'the', 'Constitution', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 10, 0]"
"['In', 'the', 'counter-affidavit', 'filed', 'by', 'the', 'MCH', ',', 'none', 'of', 'the', 'facts', 'stated', 'in', 'the', 'affidavit', 'filed', 'by', 'the', 'petitioner', 'are', 'put', 'in', 'issue.']","[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ement', 'age', 'to', '60', 'years', 'shall', 'not', 'be', 'available', 'automatically', 'to', 'all', 'judicial', 'officers', 'irrespective', 'of', 'their', 'past', 'record', 'of', 'service', 'and', 'evidence', 'of', 'their', 'continued', 'utility', 'to', 'the', 'judicial', 'system.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ration', 'is', 'whether', 'the', 'prosecution', 'has', 'established', 'the', 'acts', 'attributed', 'to', 'the', 'accused', 'persons.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ction', 'with,', 'the', 'word', ""'remedy'"", 'is', 'undoubtedly', 'inappropriate.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['On', '18.10.2008', ',', 'Pawan', 'Kumar', 'Constable', 'produced', 'six', 'photographs', 'along', 'with', 'six', 'negatives', 'of', 'the', 'place', 'of', 'occurrence', 'before', 'SI/SHO', 'Ravinder', 'Singh', '(PW-5),', 'which', 'were', 'taken', 'in', 'possession', 'vide', 'memo', 'Ex.PW/S.']","[0, 7, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Thus', 'the', 'petitioner', 'has', 'failed', 'to', 'discharge', 'the', 'initial', 'onus', 'of', 'proving', 'unlawful', 'subletting', ',', 'assignment', 'or', 'parting', 'with', 'the', 'possession', 'by', 'the', 'respondents', 'in', 'favour', 'of', 'Twinkle', 'Art', 'Gallery', 'also.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0]"
"['Moreover', 'the', 'objection', 'that', 'the', 'result', 'of', 'the', 'election', 'has', 'been', 'materially', 'affected', 'cannot', 'be', 'taken', 'in', 'this', 'case', 'under', 'Section', '100(1)(d)', ',', 'which', 'does', 'not', 'apply', 'to', 'the', 'facts', 'of', 'this', 'case.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'seen', 'from', 'Milan', 'Kumar', 'Singh', 'v.', 'State', 'of', 'U.P.27', 'that', 'a', 'plain', 'reading', 'of', 'section', '10', 'was', 'held', 'to', 'show', 'that', 'the', 'aggrieved', 'person', 'can', 'file', 'a', 'complaint', 'directly', 'to', 'the', 'Magistrate', 'concerned.']","[0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['One', 'V.G.Reddy', 'working', 'as', 'Field', 'Officer,', 'S-MAC', 'Services', 'Ltd.', ',', 'in', 'his', 'complaint', 'lodged', 'to', 'the', 'Police', 'informing', 'about', 'the', 'accident', 'which', 'is', 'marked', 'along', 'with', 'the', 'FIR', 'as', 'Ex.P.1', 'has', 'stated', 'that', 'he', 'was', 'on', 'duty', 'near', 'Doddathogur', 'Cross,', 'N.H.4', 'on', '4-11-2004', '.']","[0, 5, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['The', 'point', 'is,', 'if', 'similarly', 'placed', 'petitioners/parties', 'invoke', 'the', 'jurisdiction', 'of', 'this', 'Court', 'under', 'Articles', '226', 'and', '227', 'and', 'able', 'to', 'demonstrate', 'that', 'they', 'are', 'also', 'entitled', 'to', 'get', 'protection/reliefs,', 'we', 'just', 'cannot', 'deny', 'the', 'same', 'merely', 'because', 'there', 'are', 'alleged', 'contrary', 'views.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'learned', 'advocate', 'for', 'accused', 'has', 'attacked', 'the', 'case', 'of', 'the', 'prosecution', 'that', 'as', 'per', 'the', 'complaint-Ex.P1', 'it', 'is', 'the', 'translation', 'of', 'her', 'English', 'complaint', 'into', 'Kannada', 'and', 'the', 'original', 'complaint', 'which', 'was', 'in', 'English,', 'written', 'on', '30-01-2012', 'is', 'not', 'seen', 'the', 'light', 'of', 'the', 'day', 'and', 'the', 'same', 'is', 'not', 'produced', 'before', 'the', 'Court.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'trial', 'court', 'after', 'framing', 'the', 'issues', 'and', 'after', 'recording', 'evidence', 'came', 'to', 'the', 'conclusion', 'that', 'the', 'defendant', 'was', 'a', 'licensee', 'and', 'that', 'the', 'services', 'of', 'the', 'defendant', 'had', 'been', 'terminated', 'on', '10-1-1976', 'and', 'that', 'the', 'defendant', 'had', 'failed', 'to', 'prove', 'that', 'he', 'was', 'tenant', 'of', 'the', 'suit', 'premises.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'is', 'a', 'no', 'due', 'certificate', 'given', 'by', 'Sri', 'N.', 'Subramanyam', ',', 'P.W.1,', 'the', 'husband', 'of', 'the', 'plaintiff', 'on', '1-10-1979', 'as', 'per', 'Ex.D-2', 'acknowledging', 'that', 'the', '1st', 'defendant', 'has', 'paid', 'rent', 'upto-date', 'at', 'the', 'rate', 'of', 'Rs.250/-', 'per', 'month', 'as', 'per', 'the', 'lease', 'deed', 'executed', 'in', 'the', 'year', '1961', 'in', 'respect', 'of', 'the', 'mortgaged', 'property.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'procedure', 'for', 'trial', 'of', 'a', 'preexisting', 'substantive', 'offence.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'said', 'reply,', 'it', 'has', 'been', 'denied', 'that', 'respondent', 'No.', '2', '(the', 'Collector,', 'Bikaner', ')', 'has', 'gone', 'to', 'the', 'spot', 'or', 'that', 'any', 'police', 'force', 'had', 'been', 'sent', 'and', 'it', 'has', 'been', 'asserted', 'that', 'the', 'possession', 'of', 'the', 'property', 'was', 'demanded,', 'delivered', 'and', 'taken', 'over', 'in', 'a', 'peaceful', 'manner', 'after', 'preparing', 'a', 'panchnama', 'at', 'the', 'spot.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'proposition', 'is', 'very', 'well', 'established', 'and', 'explained', 'by', 'the', 'Supreme', 'Court', 'in', 'Sri', 'Shiv', 'Ratna', 'Makim', 'v.', 'Union', 'of', 'India,', 'AIR', '1986', 'SC', '610', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['Hanumappa', 'executed', 'a', 'will', 'on', '19th', 'December,', '1941', '.']","[5, 0, 0, 0, 0, 7, 7, 7, 0]"
"['A', 'criminal', 'case', 'in', 'crime', 'No.17/2011', 'was', 'registered', 'at', 'Kaladagi', 'Police', 'Station', '.']","[0, 0, 0, 0, 13, 13, 0, 0, 0, 8, 8, 8, 0]"
